ID,Q,M
GDR1_2067059732550905600,0.044800198052430094,-0.06479511359323427
GDR1_2163149317877028224,0.23013186705983438,0.4992151705135336
GDR2_2162926254452857472,0.05639003374567092,0.02817629254548458
2MASS_J20512139+4424054,0.023108856856513368,-0.2480327270351282
GDR1_2067074301079809408,0.3781557503882918,0.13687332051420611
GDR1_2162965699433784192,0.2001110606072899,-0.122860325643239
GDR1_2163156052385630336,0.035403557485197044,-0.08160466078973003
GDR1_2162924673904534272,0.2868061132146232,0.43827011588659104
GDR1_2162946767216898432,0.027920115843152606,-0.13120033213130303
GDR1_2162122339654917120,0.06631638351602921,0.4293499754172435
GDR1_2163144644952565120,0.06924282214821027,-0.12236451376324163
GDR1_2163135367823138944,0.2398914586664215,0.31620218132803934
GDR1_2162932851524210816,0.11926161128843463,0.7212131524236252
GDR1_2162976419671618816,0.21765811103231897,0.3942259825660829
GDR1_2163066029870618624,-0.040417429397995815,0.013271905140978663
GDR1_2162221639298015872,0.1409714286432567,0.07509568927625512
GDR1_2162951749379088640,0.11332525948613564,0.06174094176048342
GDR1_2162904161141389696,0.16809111034720722,0.5134096096944759
GDR1_2162956903341232128,0.22517324679495795,0.5458873521264327
GDR1_2163136746511218176,0.15343235765969393,0.13203214790188658
GDR1_2163149661474923520,0.48901393985033503,0.08833447359857721
GDR1_2162948107246789120,0.07170885838522913,0.01343892608494143
2MASS_J20475581+4329019,0.43063568200604746,-0.01871885547554755
GDR1_2067062618768745728,0.05935685957237814,-0.05821526221547529
2MASS_J20522880+4418297,0.1526209496346946,0.30249472192608146
GDR2_2163136059317926016,0.0887233036697157,0.13443653392284735
GDR1_2067026815919131392,0.17104260101366758,-0.14004973345772162
GDR1_2162126187945624704,0.173295613617492,0.29274799399022083
GDR1_2162933882314931968,0.013338403112328243,0.03801662130201932
GDR1_2162121961697794304,0.3091087971332057,0.24398877622992568
GDR1_2163138288400926464,0.143539183312271,-0.023716975660443212
GDR1_2162952470933669632,0.12742571538787917,0.14407420008948407
GDR1_2162964977879706112,-0.0034839117227335272,0.24652353266631621
GDR1_2163139731509868160,0.002151735998376099,-0.11661511163491614
GDR1_2162951027824541312,0.09579498314209836,-0.0167196448674883
GDR1_2162091003573281920,0.11478634981650665,-0.1995948497399393
GDR1_2066794818967689472,0.00678711404334413,0.18648602762901356
GDR1_2162975698125115392,0.0961312746997404,-0.16083681342232548
GDR1_2162947420052773760,1.0931126072718556,1.0141303978056972
GDR1_2067026953358039552,0.1370665170793072,0.031907662591947716
GDR1_2163148768121199360,0.03452219036832762,-0.15025486820098227
2MASS_J20505669+4417055,-0.005342843316482906,-0.2351971494226594
GDR1_2162977523478063872,0.031306844557553254,-0.03166978678024064
GDR1_2161843098061857280,0.3206611545658687,-0.03644516599511029
GDR1_2067034546860024960,0.016969276945939124,0.09841581144599983
GDR1_2067061691055800448,0.10655119747369568,0.02689726934797015
GDR1_2162127562335172992,0.05298792935163406,0.08275017515325765
GDR1_2162965390195367296,0.40050172619590124,0.6967290519120402
GDR1_2162903680105026176,0.1688292717737393,0.5265427382700042
2MASS_J20511252+4418093,0.01515988339565961,0.03957310550207112
GDR1_2163149214797802752,0.1567540135080413,0.0646830841699346
GDR1_2163140315626346880,0.12913835956560543,-0.10963387841772596
GDR1_2067034237622346240,0.554777387701685,-0.053418775127753754
GDR1_2162220917743579520,0.23177402577136935,0.6696776481500816
2MASS_J20515226+4418213,0.13900103256043084,0.028258974609352255
2MASS_J20505966+4430153,-0.0036665161178222644,0.2824057345334405
GDR1_2162223086709799296,0.13286060677215336,0.5339192567998963
GDR1_2162872928138757248,0.34626001065452944,-0.5085388453162565
GDR1_2162960820350057856,0.20405168379934058,0.3196633195779239
GDR1_2162965772447499648,0.0012912318083822569,-0.14941360635180576
GDR1_2162065306784469376,0.1351229399941574,0.38184221829976184
GDR1_2162952470933666688,0.12034809820589065,-0.037760095056523134
2MASS_J20534506+4425179,0.008502448716727482,0.10641217162814774
GDR1_2066855807501721472,0.04293315854126492,-0.023623972657024365
2MASS_J20502061+4547221,0.11411938277334024,-0.018791246123301523
GDR1_2162940445026460544,0.17591783404198535,0.2812463524489754
GDR1_2162942128652084096,0.06674118753590304,0.005536687606789483
GDR1_2162237101183363712,0.0698757633828283,0.28002446478880916
GDR1_2162939792190072448,0.09304892453343941,0.19873129634651818
GDR1_2162940067068027264,0.4254645445996838,0.16413258431629224
GDR1_2162227205576431488,0.3726473766283721,0.014631744102198155
2MASS_J20533901+4403328,0.0035068066726680965,0.19755281638841765
GDR1_2162224147560188672,0.08694518071660245,0.3395460164030816
GDR1_2163148390164061056,0.005985381010378174,-0.07669227542431699
2MASS_J20470481+4349114,0.2013814345018336,0.12492324306354027
GDR1_2163144576233088640,0.054304047753820785,-0.034915086048425435
GDR1_2162939173714801152,0.40999085434853844,0.17524961537343514
GDR1_2162967692305623296,0.12262431523532523,-0.15276888233248045
GDR1_2162964187605719552,0.14735920529078397,0.14977928822002126
GDR1_2162958415178355072,0.11924079867918712,0.30658722415869905
GDR1_2163142828184692096,-0.023555624859845886,-0.18022442913146847
PSO_J205641.026+434300.610,-0.00952330705665319,-0.003868610506686969
2MASS_J20521101+4408102,0.1766884308043236,0.39477455172160436
GDR1_2162955803828352896,0.14111278716775538,-0.3226764684546724
GDR1_2162955803828359040,0.14154142508798345,0.127072094780945
GDR1_2067032760152922112,0.14320165781623265,-0.2018581833408647
GDR1_2162935737741690752,-0.019666715115623058,-0.01804136628782431
GDR1_2067045679428023680,0.07891825193459488,-0.19112290984361285
GDR1_2162928934512434432,-0.035927400564956545,0.16601883329611725
GDR1_2162974186289213312,0.04166105716453627,0.08165222434724222
GDR1_2162931580213813632,-0.010731466173248667,-0.04000542198334293
GDR1_2162947729290416128,0.04765636954042239,0.619419384584684
GDR1_2162969929975644032,0.3766626040270411,0.10483220530156707
GDR1_2162947729289614848,0.15343724199968845,0.3886356652825518
GDR1_2162932993257907584,0.03150091354951541,-0.1771971584318581
2MASS_J20511748+4419138,-0.009943454633509163,-0.10653728597076526
GDR1_2162136598952029568,0.18027393290032978,-0.10884332826905015
GDR1_2162886156638197760,0.06290660368692322,0.17116731958011158
GDR1_2162939276794011904,0.018150217270746654,0.017693722854790785
2MASS_J20464241+4345102,0.041676546603609047,-0.1632350715817165
GDR1_2162984872167881216,-0.01454421379142869,-0.07323250776936516
GDR2_2162943193804036864,0.37091878862388383,0.007490861874157261
GDR1_2162122064777006080,0.3382244941261174,0.04253852943579447
GDR1_2067068425564498688,-0.0496684339091832,0.08396065842470224
GDR1_2162955705044326016,-0.042410156594133996,-0.16414502390651095
GDR1_2162962748790296320,0.23100525575899442,0.38050238197521385
GDR1_2162938864478448896,0.07894430509168061,0.16799330564015633
2MASS_J20523022+4424108,-0.019741877275737778,0.003321852988748629
2MASS_J20483292+4351190,0.2761659402912379,-0.6920295638104588
GDR1_2067034306341810304,0.36492952309802845,0.022688102433288445
2MASS_J20534496+4404139,0.2029384913539247,0.3727394254278952
GDR1_2162221776736976896,0.08083696529819025,0.33833835827903186
GDR1_2067030011373814272,0.2727302872979451,0.059972622610881786
2MASS_J20475256+4345137,0.004751995617476024,0.2660667052373756
2MASS_J20475256+4345137,0.004751995617476024,0.2660667052373756
GDR2_2067128864343322496,-0.021382665975765817,-0.06556168250707894
GDR1_2067128795623856256,0.05455148754401467,0.30734675395381067
GDR1_2067063722575028480,0.023525542033926428,0.04513968924437136
GDR1_2163153578484316160,0.3257994495937521,-0.5341925927537188
GDR1_2163169761929937280,0.22501966791076713,0.3921936743088648
GDR1_2163139804527939968,0.15444167337148612,0.11196583169175492
GDR1_2163140453064444544,0.20017620614271522,0.28036693920137823
GDR1_2163168524970607616,0.03688031381324598,0.0028686244976712312
GDR2_2163140143827638272,-0.002546975307139765,0.11255402591185285
GDR1_2163136810933010048,0.10137473538637447,-0.10927632862402319
2MASS_J20505568+4421442,0.0038350029973186436,-0.06659347010508332
GDR1_2163136712151471360,0.20290562847758872,0.235429153928324
2MASS_J20505838+4414444,0.03504280567890725,-0.12049622910901524
GDR1_2163140281266601728,0.10095711217303018,-0.045550630680943116
GDR2_2163137120170654720,0.26386394724842077,-0.24202044567396072
GDR1_2163135470902128000,0.009444519049555958,0.04865211131669741
GDR1_2163137360688842752,0.06488777267197093,-0.022970037848265342
GDR1_2163143481019730688,0.1270875023100311,-0.13403811999062687
GDR1_2163141793095097344,0.01121544528687606,-0.227994920860469
GDR1_2163141930532987008,0.025010157638326872,-0.04099051416454085
GDR1_2163138597639123456,0.3829331104474285,0.6971928171066221
GDR1_2163139151692568576,0.4133160275539791,0.12327097800947588
GDR1_2162948691363126144,0.621370435762295,0.6138215391285251
GDR1_2163144851111005056,0.22771285371594113,0.41071194846317144
GDR1_2163146569098464384,0.3800984235801574,0.09628834831526363
GDR1_2162955258367740800,-0.02286243723937477,-0.1435576121894543
GDR1_2162957040779711616,0.19230244444463107,-0.27948413464156086
GDR1_2162930652500328832,0.08764163439469222,0.004334394687484949
GDR1_2162958488183262208,0.6076711515052466,0.4391709734773496
GDR1_2162944946150831232,0.16904267295842001,0.036680769220866286
2MASS_J20522940+4438404,0.009182214391186374,0.039105861213865584
2MASS_J20523394+4429168,0.008706181664404039,0.028315694495787917
2MASS_J20523441+4438246,0.0674805545709394,0.1871993643974182
2MASS_J20524172+4434072,-0.017283697072516667,-0.050014812284599766
GDR1_2162939208074527616,0.5172499799868772,0.38976386450439254
GDR1_2163173197895753856,0.2779974790733564,0.5346377737265208
GDR1_2162984562930222208,0.12193939090877183,0.39085672594647275
GDR1_2162983772656231424,0.09221374299327631,0.2474781254109052
GDR1_2162936596735173888,-0.007239989924758165,0.08736470394177492
GDR1_2162936184418271104,-0.0009955530177740664,0.20179730609656765
GDR1_2162884782249510656,-0.005322330801368233,0.025421310063004184
GDR1_2162963912729356032,0.3394513075597205,-0.1890067102108156
2MASS_J20535805+4418556,-0.03508550883614085,-0.01055616057505344
GDR1_2162966146109606528,0.2367165914430377,0.22788448280877394
GDR1_2162966798944728320,0.09228792269057828,0.185785432181278
2MASS_J20542793+4425037,0.1745486643670111,-0.06369202910522254
2MASS_J20551100+4422132,0.0061317663227946585,-0.058887148255399265
2MASS_J20561812+4348116,-0.008666403241228565,0.012171682256166817
2MASS_J20561960+4345387,-0.010781031139164773,0.07991433664372377
2MASS_J20562950+4314535,0.11850047478597293,0.1494696969694266
GDR1_2162139210286483840,-0.011924401588163654,0.046493882868642755
2MASS_J20564400+4346000,0.028334088866633023,0.10453372384114874
GDR1_2162135327636039936,0.2049159774261092,-0.42821523129396766
2MASS_J20570162+4341387,0.02066128102579275,-0.06722968531268515
PSO_J205702.685+434143.663,0.02266690539034228,0.057769832869844155
GDR1_2162123198648385024,-0.03144499064620688,-0.009262820775975348
GDR1_2162239506362783488,0.12227470324786181,-0.12621662675776507
2MASS_J20581428+4353046,-0.051458934639781614,0.10639392046963536
PSO_J205818.503+435346.014,0.1677908659976274,0.08779041384532366
GDR1_2162221673657763584,0.2991222210998537,0.10876145015183783
2MASS_J20584906+4353167,-0.01442664813503406,-0.054833465645072334
GDR1_2162235726791704960,0.5057029499404444,0.30987094683723937
GDR1_2162235795513138560,0.11151101290020117,-0.06806767266944035
GDR1_2162232531340072832,0.09349938412587558,-0.011984189405240838
GDR1_2162236383929026816,0.07004194935238793,0.21621459834067888
GDR1_2162231676644797824,0.02127797886753224,0.09517398160440244
FHK_1,0.11039502066509264,0.17701041960946887
FHK_8,0.0259144894813995,0.14586244393803358
FHK_14,0.39455771312726057,-0.07342298669067666
FHK_15,0.13474492906911104,0.3440814917202933
FHK_17,0.016393510792508368,-0.4276032923163259
FHK_21,0.03636799919036461,-0.16172796175715595
FHK_22,0.052513330713534055,-0.14260772655308734
FHK_24,0.09647952755673442,-0.04943516724928869
FHK_26,0.06775340176185035,0.1327783673813873
FHK_28,0.03407795459937249,0.05424610212868282
FHK_32,0.09806719235326262,-0.46857775077595304
FHK_35,0.10865226255594776,0.19222558172832957
FHK_36,0.2557828691889548,0.37185619249257185
FHK_40,0.09548071150458502,-0.1775783811268132
FHK_42,0.3962475588000786,0.042166219885543976
FHK_43,0.09005971165095875,-0.004545653934578635
FHK_44,0.09003684159998616,-0.031285445085537204
FHK_45,0.018809181212751293,-0.10164470789148058
FHK_46,0.006175177923244536,0.18142150480160746
FHK_47,0.03504280567890725,-0.12049622910901524
FHK_48,0.04654756436252059,-0.024166562426455995
FHK_51,0.01718662287205802,-0.4861938556552372
FHK_56,0.029845956703245222,0.16495384734294796
FHK_62,0.011911003215122225,0.012457041955958491
FHK_67,0.1270875023100311,-0.13403811999062687
FHK_68,0.006211991682213885,0.2873421756552356
FHK_70,0.014984776553384338,-0.263640915628541
FHK_71,-0.004076344095373555,-0.0927393924235058
FHK_75,0.03145461488747544,-0.23865356663684625
FHK_79,0.05760138661980693,0.22387018582417015
FHK_82,0.26446437531612826,0.44484818060827763
FHK_86,0.06309015201336347,0.10122123192231995
FHK_87,0.0956929914082028,0.2657931349652885
FHK_88,0.35298353489022194,-0.2944401491645901
FHK_92,0.13050738686831678,0.09732726802572618
FHK_94,-0.009561044698758453,0.3041238494570939
FHK_98,0.22430250784495342,0.39817853443924645
FHK_101,0.43366585628851306,-0.07705652889948178
FHK_115,0.0556357372879075,0.007867510324706704
FHK_118,0.0008220480385997781,0.24354151109054611
FHK_121,0.007803412989729334,0.0008602458299480266
FHK_123,0.16104516611830985,-0.16139223648449755
FHK_127,0.030201444413635564,0.03701844013138673
FHK_130,0.013670388934387183,-0.005427432256361047
FHK_132,-0.019972238002803306,-0.13494845196483415
FHK_133,0.00813800465990402,0.0854529911088212
FHK_134,0.07309052839686753,0.2577065063966013
FHK_137,0.02221784427383211,0.14247172791852136
FHK_138,0.1436571278510865,0.18570330264458115
FHK_142,0.0033384045028885794,-0.4899361785763663
FHK_146,0.11566083116642051,0.5183622965148589
FHK_148,-0.010193497213061899,-0.3398834335573564
FHK_150,0.008834649986103423,0.12785232436462493
FHK_153,0.04061243621820552,0.021764816450060925
FHK_154,0.0037079684255526334,0.034981025833501746
FHK_155,0.03749635723576705,-0.20817036489571655
FHK_158,0.02112331992717339,-0.08067794019293935
FHK_159,0.011153312928058186,-0.20867631317672058
FHK_161,-0.0022946046078167856,0.07079144097887294
FHK_163,0.10962394271202494,0.704647445641421
FHK_164,0.11803723359442082,0.46926374818610833
FHK_165,0.02163234023799768,-0.12011075757781037
FHK_170,0.17983695035504024,-0.18800944324921742
FHK_172,0.032673826064191586,0.3324795008307438
FHK_173,-0.05324313803481586,-0.12091663044685243
FHK_176,0.00841314422216616,0.29484118981761326
FHK_179,0.14350108255048175,-0.07183895702391802
FHK_181,0.08454251026345237,0.11805940206262648
FHK_182,0.0063372348160955685,0.19579281871903154
FHK_183,0.010418235118602468,0.10778210330263192
FHK_192,0.010738350255212243,0.2860346966187988
FHK_194,-0.002581387477141451,-0.2829486506207112
FHK_195,0.12801228410068607,-0.21725118599162663
FHK_196,0.003471794850797702,0.06247862253189154
FHK_200,0.011613251478671698,-0.0682648272841232
FHK_201,0.1341027734731057,-0.009211050155982139
FHK_203,0.07996275795571461,0.02995272222396944
FHK_210,0.33653932187225755,0.25148134183494225
FHK_213,0.10975658492164994,0.05822266095738357
FHK_216,0.01141283370829612,0.12094207784279039
FHK_217,0.021653813485577145,0.13597254044365786
FHK_226,0.01861680758929625,0.11011482930444615
FHK_227,0.047230890685865966,-0.05263067488167915
FHK_234,0.13039618887465326,0.4047467527695715
FHK_240,-0.010043673126222672,0.059584294649977436
FHK_244,0.012834986062424746,-0.09066092730037228
FHK_251,0.029189197027233976,0.052730461346407735
FHK_253,0.011404370522546036,-0.32130505175764223
FHK_255,0.14950636378936888,0.03323537092995267
FHK_261,0.14268001545695672,0.2296897814489192
FHK_272,0.05070677764327891,0.25696477774437476
FHK_278,0.02950280502791671,0.1245374970136099
FHK_281,0.012720687629059731,0.27095143323218485
FHK_282,0.0039217128824627304,0.08457805780655836
FHK_284,0.001188073092314649,-0.213678191204376
FHK_285,0.18907836414741566,-0.09252416405832428
FHK_286,0.015576803648543329,0.2005251945535469
FHK_289,0.0711848183842078,-0.025702716667359633
FHK_300,0.09433464348146231,0.05327808184517131
FHK_315,0.012913533932622965,0.0513681825337284
FHK_317,0.04106355209173642,0.03741669899820205
FHK_323,0.005980541531040658,0.2170514231160079
FHK_324,-0.015899580210551392,0.20464600503694258
FHK_327,0.22040323893131938,0.07468054676085552
FHK_337,-0.011951128959955235,0.20643608805760308
FHK_344,0.2185921145216364,0.10714227773599302
FHK_348,0.018013597892202336,-0.20456864098175567
FHK_352,0.0169886414991039,-0.3064448758756762
FHK_361,0.1010638428489254,0.36091664967366516
FHK_362,0.10957641794705279,-0.1900348460718364
FHK_370,0.003591429511772682,-0.24272983971969944
FHK_371,0.006002693279677956,-0.01033424727436935
FHK_372,0.03179087810020177,0.09937255904857976
FHK_373,-0.009209103522824764,-0.2698083000638732
FHK_375,-0.0456337812522707,-0.0861707098416232
FHK_380,0.04910955314049769,0.22144774020286553
FHK_384,-0.007240740479504734,-0.0009255810945839691
FHK_386,0.0018475746077836997,0.07593952198004683
FHK_387,-0.012976570734566031,0.0064498697860166316
FHK_388,-0.004414783302109512,0.08628275877669511
FHK_390,0.03117044335188902,-0.14347301441028393
FHK_392,-0.012458399955763538,-0.11228157460896895
FHK_398,-0.009303512685586162,-0.10047635001725022
FHK_400,-0.016225234539516378,-0.023322324776312485
FHK_405,0.162902310257917,0.44361990850526073
FHK_406,0.14743045216405018,0.16706829920502989
FHK_408,0.025603758146390924,0.19422670337798684
FHK_409,0.25815175596503576,0.296573705002915
FHK_413,-0.09600833890428304,0.1277993754287331
FHK_418,0.06127807273570519,0.22220433234655546
FHK_424,-0.016364075852496277,-0.01675297731268394
FHK_426,0.32478441246045836,-0.022071322808821184
FHK_427,0.019454082361617223,0.038534052904144744
FHK_430,0.025255505483454236,0.2268415841919924
FHK_431,0.06260338221142507,0.013789271458486258
FHK_433,0.05685098389917405,0.0198716118686908
FHK_434,0.0665055287979972,0.039873722681972666
FHK_438,0.07073651821527194,-0.13042307577373907
FHK_442,0.12875892583572032,-0.13432617554659754
FHK_444,0.2775625985068612,-0.13108249792630733
FHK_445,-0.016149568388436696,0.03878113558653145
FHK_447,-0.0249447339241571,0.002175069066361306
FHK_449,-0.042754611945737236,0.06441747241487947
FHK_451,0.18446705926565715,-0.1019747963079476
FHK_452,-0.006335280254474235,-0.18074589496130902
FHK_455,0.03680962970864629,0.049721399176478144
FHK_456,0.06242345247774019,0.1902349005806914
FHK_459,0.047612223262331506,0.1996792375027284
FHK_460,0.22403895074612398,0.43658578042396606
FHK_461,0.18542580393920013,-0.07941786350538707
FHK_468,-0.053259721948260064,0.010704080999682205
FHK_471,0.05355649007591823,0.20536353950823416
FHK_473,0.3626405622370278,-0.4123334175019056
FHK_474,-0.01843160402623664,0.3100191306415417
FHK_479,0.03461651891730853,-0.5658932967019836
FHK_485,0.02127797886753224,0.09517398160440244
FHK_486,-0.022324660889064797,-0.05369267441235889
FHK_489,0.01806174734444448,-0.08114909233721772
FHK_490,0.05304240180098533,0.023097977739376586
FHK_493,0.03031603404631024,-0.45129059696512736
FHK_496,0.089054810430342,-0.05599679179262192
FHK_500,0.11519636069171149,0.2303156348371575
