ID,RA,DEC,PER,Q,M,NU,rMean
GDR1_2162221811096717952,314.5817321920033,43.89846388188703,nan,0.8543773000367536,0.010429552749909756,0.0154713853902834,16.332937650662256
GDR1_2067128658184872064,312.34681680905624,44.57699362853485,0.9209254187246995,0.7323302129521091,0.13451057931223814,0.0163899664177101,17.435537612727273
GDR1_2162951474504020224,313.2076249187297,44.317265273447205,8.623538619749432,0.8701931062602989,0.3692833426891314,0.03018865252167613,15.59799658622951
GDR1_2162947591850664960,312.82599171691106,44.21892964524781,7.879547680602515,0.43574150526269684,-0.1036524900229013,0.03197384364693875,15.534116549446495
GDR1_2162935565942174208,313.41729718195745,44.17929426247285,0.5154558307636937,0.8991735934775549,0.2815054754918692,0.0444075933676283,17.357072902862594
GDR1_2162988101982678912,313.6231402254145,44.75750335500434,0.9302545404275827,0.8765275846736971,0.11210663655621315,0.037867307250550986,16.58704143128834
GDR1_2163137738645105280,312.8444553863257,44.3521006870259,7.759074375756787,0.6769984456757938,0.18588196940750307,0.022876324472436965,16.11277988386076
GDR1_2162965287117378944,313.3769366489555,44.445401246216534,182.5521800272541,0.6934317557161993,0.49769511129935406,0.040849957202646996,17.857208163291137
2MASS_J20511455+4413379,312.8106511817742,44.22717526035429,235.49834708820163,0.8162451231014634,0.10119856559395933,0.007355554428609012,17.319683960516606
GDR1_2162949378557115136,312.9246367931808,44.26892642828634,1.022571464093387,0.9254584602831064,-0.06128134348276872,0.013437439017815252,15.806769566903071
GDR1_2163139873247408384,312.6685306707504,44.339344334403286,5.0355433626638195,0.4567742761379567,0.04898202436661096,0.016376464628193144,18.230372762974685
GDR1_2162969788241973632,313.68607457615644,44.52895151743057,nan,0.8380382360760638,-0.07140715597073394,0.005417930351224504,14.161540622699382
GDR1_2162942918926094208,312.95230917862733,44.088782803535345,nan,0.9175403480006398,0.030443430333829808,0.009148294735043468,16.984882794291757
GDR1_2162955185352996096,313.0539040561621,44.34816854948304,nan,0.8888471973027935,0.11192413721246514,0.09159730165187839,17.553402915238095
2MASS_J20511374+4422252,312.8072667450728,44.37366095322359,2.0763971415352636,0.4461851170838893,-0.1411884111549158,0.01079203824751848,18.713989500955414
GDR1_2162944911791083136,313.09385664703177,44.23337851243401,3.00899416960918,0.6398824370250576,0.13510979594003653,0.012942840921637989,15.98720932423077
GDR1_2162117563651224960,314.3612272648295,43.59153144981275,6.956136400980485,0.7089489665359745,0.03765139514252633,0.013367785305583434,17.195405385430462
GDR1_2163138361418522624,312.9135525014715,44.40778696773347,1.0361422826455173,0.9051394245693929,0.1944457566515969,0.045359977738223936,14.83070555063291
GDR1_2162902683672550912,314.0487983814546,44.18196083626438,0.8155199444573179,0.8143282645647754,0.48620214621999625,0.040152711378650764,16.040120445676692
GDR1_2163135573981345152,312.7565367275058,44.26166089652195,7.3649550929997165,0.2591275822430877,-0.0019961565751963404,0.013636759563168947,15.458944435973597
GDR1_2162221673657766272,314.62700181220225,43.90262235999385,167.3534413933319,0.7086892717928774,0.08098849466053863,0.011196857012161218,17.284063567880793
GDR1_2162945976943020416,313.0767383034075,44.27513466759154,0.9786931575547204,0.9080144009560961,0.1155031019382541,0.057567549541836294,17.517297898325356
GDR1_2162965012238950656,313.4077230134428,44.405784683179455,14.435578111177772,0.21332560816816265,0.036096355390420526,0.014426305448245264,17.702651426265824
GDR1_2163136123738466688,312.80038267902404,44.313240837133534,1.0104003963299573,0.8448820634326468,0.005947886454337955,0.016778855443188686,17.856060620915034
GDR1_2163135677060562176,312.7737481103964,44.2756174992443,29.15735861214416,0.850732239332227,0.20225851487367558,0.0548681633610284,14.880948977096775
GDR1_2162949309837722880,313.00072099191436,44.333053725436564,4.955637461426406,0.7833564386573684,0.16349201302826674,0.014468950267661209,17.805405756962024
GDR1_2163155055959979392,312.6678481482751,44.51358919827957,nan,0.7619319851803791,0.1985971744127054,0.028277392265328702,14.808467292038218
GDR1_2066844954118735744,313.0565416594131,43.677474814002274,9.096729161457397,0.7295369674154663,-0.04039033995052894,0.018626387881599104,17.179727661999998
GDR1_2162969788241971712,313.6900622847246,44.52697728864731,12.757230406864755,0.6592210501116273,-0.09508281885919996,0.00785715047147015,17.190797483128836
GDR1_2163155227752761088,312.70038599475987,44.56016414568739,0.8619208438382044,0.786911151092282,0.13033774143288085,0.023819177892881176,18.26475209556962
DPP2017_409,314.80322628703317,44.2741206966779,nan,0.7829138396941134,-0.2990826371195796,0.008342859224634782,17.163282937962965
GDR1_2162966798944719488,313.5365549737283,44.503181058530046,nan,0.8564456882482548,-0.05608293082697349,0.007650347655424345,16.708739242771085
GDR1_2162941716335179008,312.9884250111627,44.03779365337419,7.483116981783753,0.5895420670865348,0.2702931544889195,0.03729115350516745,17.973610135294113
GDR1_2163215391652091520,312.60242541317564,44.92092749329559,0.9100281678783223,0.7525209169658904,-0.011089380243647914,0.011242188877546935,17.890102136942673
GDR1_2065995748890512768,313.4822098612072,42.75857157120715,5.945187964157264,0.4869634770413387,-0.06148652874490781,0.005434939529058362,15.126327520529802
GDR1_2163140315626343168,312.7693628453087,44.3972432622505,191.14715251466205,0.47333200053787666,0.26628112584407965,0.03345568444559877,14.460411889556958
GDR1_2162936665453858432,313.38076414721843,44.2262346869474,10.790611982995351,0.910727598092067,-0.09095180211221468,0.015298498001634703,17.280940823900576
GDR1_2162126325384584576,314.53692232894724,43.783272613953606,5.9104816426812725,0.7028180176048404,-0.022712168019222302,0.022982457695169097,17.284203926158938
GDR1_2162221536218867072,314.59855597445545,43.882055000647505,18.995635170331266,0.3861002625297746,0.0393850269933367,0.015138862951351148,17.01047079271523
GDR1_2162946526698717056,312.8904299532222,44.17068994339685,9.569722650362934,0.7788451353890751,0.026099688425870578,0.023602933296916897,17.398006147232472
GDR1_2163136742213531520,312.74588223129325,44.33173518582862,5.499372497373976,0.7093887572288495,0.2185160419484647,0.009516250445833542,17.571178858544304
GDR1_2163136364255498624,312.7190342985914,44.27888878470984,8.615267332984464,0.9427829866339325,0.3785815818845355,0.01627203893248598,14.763744509661835
2MASS_J20510663+4421407,312.777638321121,44.361312210949386,1.3974247735885625,0.4212279555452859,-0.028496854183791706,0.008795557534264583,15.645576844303799
GDR1_2163017101601143040,314.020203173375,44.58231171364184,18.517899925789894,0.8971669370475381,-0.10577820458330144,0.013840268140554996,17.63563067125382
GDR2_2162951684957670144,313.11151769035183,44.285138743533935,nan,0.821293636168853,-0.18448134507080344,0.007480761343510075,14.00024013918575
GDR1_2163138601937119360,312.81884032151413,44.3827735529161,2.4248942512376948,0.6933403472430967,-0.25791377992408415,0.009987324260824267,15.311396306962028
GDR1_2162078393549548288,314.6652178869925,43.71918620169887,0.5518872465277158,0.6688696032227105,-0.0929082617032507,0.004361243757579106,14.473482460264899
GDR1_2162948141606527616,312.8690904291109,44.2625428298529,7.033223011417497,0.9189828557259166,-0.30361965507644445,0.021771901645913222,17.771286724752475
GDR1_2163138116611233408,312.9531889678755,44.39470490406047,8.85967772606117,0.8119699253192678,-0.07232499811382395,0.030811348117489232,18.112394731962024
GDR1_2162938074203123712,313.30835291416764,44.216048994754495,7.268239032798977,0.4337714085958486,0.4152459339857391,0.030403489556584937,17.1272569027451
GDR1_2162127974652045056,314.5254813603184,43.883630729713374,4.14011553957902,0.7719764668549446,-0.02421886872932005,0.017898836993307632,16.54455093311037
2MASS_J20511262+4418454,312.8025823261458,44.31261411198452,nan,0.924204984374725,-0.14384332113791481,0.013838350474564482,13.068657866019418
GDR1_2163144541882323584,313.011144384048,44.45799695989046,4.104015137835293,0.745062235911415,0.48641880545932265,0.017923306784728494,18.032306264444443
GDR1_2162947798009095808,312.8624501704055,44.22094146912779,1.1119110718397691,0.8113391643060103,-0.21147385156673543,0.008154833457436252,16.540460474907754
GDR1_2162949378557095680,312.922569534802,44.251955561685,1.1705805296973057,0.8280895027117297,-0.05254973599104347,0.07272753749600344,17.250871053768847
GDR1_2162940067068027392,313.3967863782052,44.281289838825465,21.916791033608835,0.506885267996522,-0.11554604180592588,0.011628496359106509,17.707663938653365
GDR1_2163135573981345280,312.7561119042319,44.259557343227584,5.529332057656912,0.4652233820507264,0.19447466801237442,0.009445448018105198,16.425334344518273
GDR1_2067069937403328128,312.1369366609665,44.199896751032334,115.05598312370707,0.8362540098485396,-0.16780930752750703,0.018546750932920887,17.987367584393063
2MASS_J20505543+4417461,312.7309994942258,44.2960874126181,0.901540681529933,0.8101752600451981,0.17797395323247414,0.013782499379621954,17.795238330939227
GDR2_2067027228235955584,312.21539449689067,43.85037700947687,5.615449049902626,0.6987346227055323,0.0122996769755236,0.01604118944354734,18.018390788448844
GDR1_2162989510731974016,313.60174372573124,44.80487816338861,8.230999823334924,0.666877858179725,0.5924413639311088,0.05929634196938738,17.102169000309598
GDR1_2163020881172468608,314.2669830495015,44.63076131524417,3.276084898717014,0.5414205026501429,0.23542279744165673,0.006063347100793046,15.300166646788991
GDR1_2162939208074518912,313.2187268777803,44.240317136194896,nan,0.8136795971517392,0.5171296856882062,0.06677362059807582,17.90623305700389
GDR1_2163148596322501760,312.8736830348407,44.538787089797324,nan,0.8321197128564051,-0.3852343810311182,0.004146240893526909,13.942275634603174
2MASS_J20582381+4353114,314.59920599772784,43.88648447204281,1.0114028400738575,0.7786613025157753,0.4802873034077813,0.040614771967770295,13.15541461960133
GDR1_2163144473153865856,312.94164656473293,44.47646401982018,10.621232087814507,0.6627870174478294,0.030358752489889368,0.026345048672150633,17.764639197151897
GDR1_2162251394832460672,314.55137913084803,44.34949107285121,6.431558992790259,0.1552577367433946,0.1803249424219737,0.009211608226079304,17.8793402853211
GDR2_2163139804529410944,312.70289201218,44.348121718414774,0.9128929550336619,0.7906503511423998,-0.024909726769418553,0.012404196123103317,16.43917278607595
GDR1_2162886775113495552,313.51609850019895,44.029936251960095,4.90179309050564,0.8523987544075043,0.22058155846525443,0.05683782520810742,16.716647277254904
GDR1_2067059732550905600,312.68135869358946,44.264363962796075,3.0938359927379504,0.7036261539759984,-0.0662734398043177,0.01414646191308005,16.649337016091955
GDR1_2163149317877028224,312.88799831442975,44.61655320862664,1.0106078109828855,0.8756576739657446,0.4992151705135336,0.037350197368913034,18.180910629746837
GDR2_2162926254452857472,313.1646322654713,43.998398325633936,8.743228892173807,0.4589795685941885,0.02817629254548458,0.018742773562005443,18.005319249664428
2MASS_J20512139+4424054,312.83911742903166,44.40149991620572,0.5106580216047949,0.8325747852256932,-0.2480327270351282,0.007809850596611503,13.141350378481015
GDR1_2067074301079809408,312.38411283044843,44.28419106599425,4.752594487428073,0.686107365212561,0.13687332051420611,0.08062809479696309,17.360921175766016
GDR1_2162965699433784192,313.39769032411016,44.46339235085033,106.16934447654826,0.9231738191088367,-0.122860325643239,0.03340281098060583,17.21367645189873
GDR1_2163156052385630336,312.7257984084001,44.635609332751294,9.547218333188756,0.23915235654477096,-0.08160466078973003,0.022112039432538838,16.690521618670886
PSO_J205647.351+434127.587,314.19732404391516,43.69100543901369,nan,0.8899992777895281,-0.1009072885343116,0.007515080214594964,13.25320285397351
GDR1_2162924673904534272,313.22628231487136,43.871243289641264,118.41887778030338,0.839734561030945,0.43827011588659104,0.04641087378908596,17.327595406333337
GDR1_2162946767216898432,312.95359237612575,44.184080404503575,0.8061279849238034,0.8049311822914333,-0.13120033213130303,0.012541115820390593,17.39375896355932
GDR1_2162122339654917120,314.2815455457374,43.699905814840704,7.152707035972966,0.6870384469248401,0.4293499754172435,0.017603371156526028,16.748250714950167
GDR1_2163144644952565120,313.00412135165266,44.478171669720055,19.877914103665116,0.8849063081650892,-0.12236451376324166,0.01213703133803201,16.92048692879747
GDR1_2163135367823138944,312.8169403422865,44.249996064152405,nan,0.8872251009403778,0.32639221499552057,0.039841447403936386,17.05020224222222
GDR1_2162932851524210816,313.15196438536617,44.19620838058371,6.588110785293351,0.6138814496657115,0.7039462495893466,0.029325598535249107,17.33695864038095
GDR1_2162976419671618816,313.69025747381744,44.72828317522482,nan,0.8861338655532975,0.4008517980277287,0.03476282377577049,17.59101980462963
GDR1_2162221639298015872,314.61260429407434,43.88890231742855,182.43071191747575,0.8913728545567826,0.07509568927625512,0.030700833836568606,17.64846815231788
GDR1_2162951749379088640,313.14321933614536,44.294499503192384,7.285653935475487,0.7272768524699164,0.06174094176048342,0.027255939281704493,17.028982650316454
GDR1_2162904161141389696,313.98792998351576,44.259951032886626,8.745172010390942,0.7158902172121697,0.5134096096944759,0.04323311004504972,17.040008815599997
GDR1_2162956903341232128,313.02800205995027,44.465390588231315,nan,0.9148618968212361,0.5630318833207836,0.036084312030355684,17.13692101174603
GDR1_2163136746511218176,312.7478393033757,44.32750211468454,6.84353303886362,0.7181476298861764,0.14840045999416832,0.02918331125385978,17.589087183174602
GDR1_2163149661474923520,312.84865725313716,44.589583827644724,60.37907354656238,0.9517600407485026,0.08833447359857723,0.06596244390142313,18.67234145382166
GDR1_2162948107246789120,312.8483716815662,44.261805992122966,6.7863357623442555,0.5091873288223048,0.01343892608494143,0.024316978278191684,17.922280920462047
2MASS_J20475581+4329019,311.98252525962954,43.48387322013138,nan,0.9296843382924853,-0.01871885547554755,0.07228772449697304,17.6808145717608
GDR1_2067062618768745728,312.6377938867216,44.26074778882028,9.480335991080453,0.6982199160869714,-0.05821526221547529,0.01696604713558671,17.49595725308411
2MASS_J20522880+4418297,313.1200224959053,44.30822974945297,9.993746026033719,0.5679315895943079,0.30249472192608146,0.038296737790552655,18.360091347619047
GDR2_2163136059317926016,312.8130652914013,44.304877026551296,0.8066084675227408,0.845292814547522,0.13443653392284735,0.019692126742014003,16.240582676265824
GDR1_2067026815919131392,312.1477361340496,43.88704390388232,0.9877223644792176,0.8770119258651803,-0.14004973345772162,0.03343625504512912,16.43248228217822
GDR1_2162126187945624704,314.50575275109367,43.75559320151324,nan,0.8029636008967805,0.2927479939902208,0.037702268370301946,16.628129056291392
GDR1_2162933882314931968,313.393035373416,44.12793432838515,6.63115349462131,0.41250403016996373,0.03687253125333826,0.007531275212403396,16.913563771946563
GDR1_2162121961697794304,314.2639594847423,43.69569038789106,200.49366411670582,0.8411093727307694,0.24398877622992568,0.05840474040798601,16.536406207615897
GDR1_2163138288400926464,312.8865953964193,44.39665464404827,nan,0.9438842216454479,-0.023716975660443212,0.030735301676401133,16.514140796835445
GDR1_2162952470933669632,313.1180077764276,44.354053424749935,5.797807790626123,0.6798335055524184,0.14407420008948407,0.03688894015599619,16.819040310126585
GDR1_2162951027824541312,313.19785316973656,44.26164443036425,211.01752396179336,0.8862107944421497,-0.0167196448674883,0.026067744582665916,18.507607537717604
GDR1_2162091003573281920,314.15074819573965,43.359072063574246,32.607706223179775,0.8537364671583422,-0.1995948497399393,0.019995399426259063,18.01416574013841
GDR1_2162975698125115392,313.72642956071644,44.72860375213026,1.0182116268516055,0.8655653147335509,-0.16083681342232548,0.02146196710833085,17.7474216803681
GDR1_2162947420052773760,312.8517155562052,44.21783703842847,nan,0.7283511319329735,1.0141303978056972,0.11473782890793878,18.20789333582677
GDR1_2067026953358039552,312.2407993910927,43.83196843673044,3.570675982123561,0.5306449464084901,0.031907662591947716,0.04110907224398714,18.190070663366342
GDR1_2163148768121199360,312.84503454566214,44.56183160166629,nan,0.8622441777929,-0.1502548682009823,0.007541721904246841,16.66576390474684
GDR1_2161843098061857280,315.1948747006565,42.92404720463947,3.5456668576321446,0.7045349262710119,-0.03644516599511029,0.0653437726173468,18.317500283552633
GDR1_2067034546860024960,311.84317431163174,43.83650749979533,8.26165514204786,0.5371779700665738,0.09841581144599983,0.00739931073867793,16.38655536534653
GDR1_2067061691055800448,312.5413045611885,44.255897046358434,211.01752396179336,0.5034853998645563,0.02689726934797015,0.03188948087247694,18.103201732226562
GDR1_2162127562335172992,314.5252253995614,43.82579207636382,3.9311404607718727,0.6183987938433609,0.08275017515325765,0.013547909267061727,17.015865100662253
GDR1_2162903680105026176,313.92714208954806,44.23687717027233,9.017099354611183,0.628025547764506,0.5265427382700042,0.03937868706639089,18.299030080268203
2MASS_J20511252+4418093,312.80219789507777,44.30255956257102,7.988072978388604,0.2936295068857383,0.03957310550207112,0.009976779712767635,17.507911318037973
GDR1_2163149214797802752,312.88916795656144,44.58175004168541,nan,0.693449158419866,0.0646830841699346,0.032814332124454455,16.369284096518985
GDR1_2163140315626346880,312.7638913920373,44.40428515934821,nan,0.6928503353263801,-0.10963387841772596,0.029398816780713675,16.650278862658226
GDR1_2067034237622346240,311.85506950394415,43.80895436501861,nan,0.8715944085250505,-0.053418775127753754,0.10922955454795051,17.42457244257426
2MASS_J20515226+4418213,312.9677502432141,44.3059157295101,0.662699130096249,0.8561810230389204,0.038542422776210325,0.028009108608460658,18.200085904761906
GDR1_2162223086709799296,314.72174296798727,43.9758002436749,106.01881179586057,0.7985119957802332,0.5339192567998963,0.02344341002465932,18.769012180936453
GDR1_2162946080022052992,312.8787451542417,44.116509859787705,nan,0.925229340065076,0.5289828765368183,0.023044815082861252,15.968770996309964
GDR1_2162872928138757248,313.3151536451038,43.73966973033053,0.4999702430954969,0.7447688956411799,-0.5085388453162565,0.08041453696251742,17.450247625
GDR1_2162960820350057856,313.478159470982,44.328335578072405,nan,0.6605692536873258,0.3196633195779239,0.04099642245590467,18.368272074050633
GDR1_2066855807501721472,312.72695122983924,43.773269174141255,3.5960404131259973,0.8182842450453309,-0.023623972657024365,0.009622465576257946,16.624553913804714
GDR1_2162939792190072448,313.3288316946642,44.24402348085625,9.037171278558985,0.6192932899781427,0.20258675358099307,0.02388102972767978,18.40965160176125
GDR1_2162940067068027264,313.40123051637886,44.27395532006168,1.1835481552062919,0.8384625058604164,0.16413258431629224,0.07094093925939146,18.302225167559524
GDR1_2162227205576431488,314.63997369544984,44.05985047413489,6.652886451690831,0.9330818265499016,0.014631744102198155,0.0824209150927301,16.058203364126395
GDR1_2162224147560188672,314.6975081853883,44.026321614100105,10.168969763239332,0.6585724199100889,0.3550870391237541,0.021465625166461874,18.832938666218812
2MASS_J20470481+4349114,311.77007069097664,43.8198374299041,nan,0.8928500841630572,0.12492324306354025,0.03180899729498902,19.034893894594596
GDR1_2163144576233088640,313.0152968094033,44.47723291815445,nan,0.9046756737722395,-0.034915086048425435,0.018753929503992718,18.22164661107595
GDR1_2162939173714801152,313.27476939197817,44.26074820925187,64.1981521629506,0.939747292624863,0.17524961537343514,0.07034633583136589,18.751829627499998
GDR1_2162955803828359040,313.0766347666336,44.417247815415685,0.9770444313514601,0.8724807766282983,0.127072094780945,0.03386376910562055,18.59538515886076
GDR1_2067032760152922112,311.90846247232747,43.8244836909553,6.680736484614524,0.8582779620105943,-0.2018581833408647,0.03402648611355388,18.552596622516553
GDR1_2162931580213813632,313.16609292875387,44.09671588914086,222.58683877368023,0.6388990526466775,-0.03998130643442623,0.010079296852885422,18.677729346946563
GDR1_2162947729289614848,312.8818772201587,44.216997522769105,235.49834708820163,0.8137141221753553,0.39213815840876487,0.026068295300068628,18.577878004832712
GDR1_2162932993257907584,313.35294774701265,44.04186114412709,nan,0.9199348787460804,-0.1771971584318581,0.009648034240360582,12.729297376078433
GDR1_2162122064777006080,314.30208780917013,43.68232215600878,1.4370376455985137,0.9401193681441395,0.04253852943579447,0.057692966254364896,18.53025657792642
2MASS_J20483292+4351190,312.1371734648398,43.85529686187581,nan,0.6406015875585829,-0.6920295638104588,0.06848117602246345,19.30639051737589
GDR1_2162221776736976896,314.57094734880053,43.89535910826638,106.01881179586057,0.8666928509678871,0.33833835827903186,0.017747860389940404,12.71868739143969
GDR1_2067030011373814272,311.9208388887532,43.72187408397071,154.57809389678428,0.7821404537305904,0.05997262261088178,0.056326186728450786,18.004417798675494
2MASS_J20475256+4345137,311.9689046469143,43.75372371764185,5.936473228170154,0.30488947589909965,0.2660667052373756,0.009571418978909828,18.24218667194719
2MASS_J20475256+4345137,311.9689046469143,43.75372371764185,5.936473228170154,0.30488947589909965,0.2660667052373756,0.009571418978909828,18.24218667194719
GDR1_2067128795623856256,312.3586594109029,44.591598598223285,nan,0.8556209820265287,0.30545409302467047,0.012308134455924283,18.356640868773233
GDR1_2163169761929937280,312.6906807725453,44.91994973521836,nan,0.8117446057427015,0.3944195386168013,0.040023697159262135,18.24938069134615
GDR1_2163139804527939968,312.70243444677425,44.3512518624165,6.22448359083773,0.5982993492117571,0.10805548316865068,0.04016652869050187,18.50078521777778
GDR1_2163140453064444544,312.7123320321692,44.39623822222878,nan,0.8308689487317771,0.25261915755231185,0.04342232147237254,18.008952876190474
2MASS_J20505838+4414444,312.74300130377736,44.245689011602586,3.4224571213602113,0.8610274234971073,-0.12049622910901524,0.008710201613969445,15.049190183763839
GDR1_2163140281266601728,312.7448012775342,44.38816458154733,4.44555224809608,0.8346602633492676,-0.045550630680943116,0.019362174707956342,18.044684586075945
GDR2_2163137120170654720,312.758957326272,44.33585049865385,160.85371518038605,0.8739534406535364,-0.24202044567396072,0.05510884826069424,18.52074329776358
GDR1_2163137360688842752,312.7746285220051,44.39641897681263,nan,0.8366923760364444,-0.022970037848265342,0.012746827211753804,18.35151021582279
GDR1_2163143481019730688,312.78355402499403,44.530803726734895,6.3115745729629555,0.7568968596498877,-0.13403811999062687,0.032086858160802784,17.175922171518987
GDR1_2163138597639123456,312.8326758152813,44.38512183346858,0.9803474574919616,0.9062251300976571,0.7170925506974046,0.057718258407240125,17.823620213375797
GDR1_2163139151692568576,312.8685210789231,44.433620803815266,191.14715251466205,0.6246197608147127,0.12327097800947588,0.07054657496559298,17.900429102215192
GDR1_2162948691363126144,312.97041974693065,44.2659479554346,200.5914551690006,0.8619658701084978,0.6138215391285251,0.08630880670844493,18.495977467540325
GDR1_2163144851111005056,312.99458089748686,44.50758285888877,182.5521800272541,0.8134175291426107,0.3683175310056652,0.04068918894855536,18.22898430286624
GDR1_2162930652500328832,313.0769060360245,44.087509519964286,8.524816321607469,0.9105798325538467,0.004334394687484949,0.016855193002394936,18.406579649999998
2MASS_J20523394+4429168,313.14143743188987,44.48800174730115,8.615267332984464,0.2916550467353051,0.02831569449578791,0.008445860053699983,17.406404526265824
GDR1_2162939208074527616,313.22393503246906,44.249178733588536,8.745172010390942,0.8953736865702596,0.38976386450439254,0.08977530728793146,17.32986503671875
GDR1_2162966146109606528,313.4939417295994,44.42661241635336,4.545090001979585,0.7875425717509689,0.22788448280877394,0.056033342835017354,18.14623255727848
2MASS_J20564400+4346000,314.1833687815177,43.76669443921591,4.061232427020968,0.4526526192918462,0.10947338590121254,0.015061133966143246,18.06001850797342
