ID,POW,PER,FAP,QUOTIENT,Q
GDR1_2162117563651224960,0.2662205489668793,6.956136400980486,0.08022152329189358,0.8738732994801799,0.7089489665359745
GDR1_2163138361418522624,0.06559440757250883,250.0,0.07714208603738004,1.4294502453811417,0.9411499539772032
GDR1_2162902683672550912,0.17409716370675254,0.8155199444573179,0.04837972190005524,1.2631836116315882,0.8143282645647754
GDR1_2163135573981345152,0.6970810634277158,7.364955092999716,0.08007711321293626,0.3861483673126703,0.2591275822430877
GDR1_2162221673657766272,0.1947277208897662,167.3534413933319,0.08027094887522665,1.2362202877715605,0.7086892717928774
GDR1_2162945976943020416,0.07347817447756658,53.251373679280064,0.06003648447360961,1.201460052593556,0.9366666114310014
GDR1_2162965012238950656,0.720773233372397,14.435578111177774,0.07707217545495662,0.3869094823117873,0.21332560816816265
GDR1_2163136123738466688,0.06975932068373167,98.37397089427752,0.07930838129487898,1.1567817184777147,0.8861833915754722
GDR1_2163135677060562176,0.10707563742797332,10.48409170772308,0.07846860056387338,1.0258882598554906,0.8801639102128681
GDR1_2162949309837722880,0.14373535311437502,1.2483255423543391,0.07708401429246059,1.2806696313403994,0.8255184348702956
GDR1_2163155055959979392,0.14547244137380794,250.0,0.07755524743866914,1.098429521702683,0.7619319851803791
GDR1_2066844954118735744,0.22515329247526455,9.096729161457397,0.08058609861298853,1.7220828883395545,0.7295369674154663
GDR1_2162969788241971712,0.2662712435329139,12.757230406864755,0.07493462640399906,0.9248775561679213,0.6592210501116273
GDR1_2163155227752761088,0.1676174356337265,0.8619208438382044,0.07708915331349467,1.3394989773063084,0.7869111510922819
DPP2017_409,0.17730428765164524,3.3403831948350335,0.1933663464924705,0.8805009478879052,0.7829138396941134
GDR1_2162966798944719488,0.11483929412738852,11.038808181154508,0.13198997789890007,1.064499458979173,0.831311429134723
GDR1_2162941716335179008,0.3699116489342442,7.483116981783753,0.093600880976476,0.781349235093808,0.5895420670865348
GDR1_2163215391652091520,0.195865119684573,0.9100281678783224,0.0774483356521119,1.0656547571919508,0.7525209169658904
GDR1_2065995748890512768,0.4037247077601761,1.2023809038000823,0.08013670837554235,0.9769922622499998,0.5031183671625095
GDR1_2163140315626343168,0.384152953949015,191.14715251466203,0.0771302198689239,1.6605377984360854,0.4733320005378767
GDR1_2162936665453858432,0.07750764336026786,10.790611982995353,0.04915044086517702,1.1119757130520234,0.9107275980920669
GDR1_2162126325384584576,0.22096959651222334,1.1995318282592613,0.08021001710504916,1.2470761864362803,0.7882942599627597
GDR1_2162221536218867072,0.6028906230031847,18.995635170331266,0.08023164235986678,0.4939403728398005,0.3861002625297746
GDR1_2162946526698717056,0.14998973982174388,9.569722650362934,0.08847079488334779,1.0322074033326278,0.7788451353890751
GDR1_2163136742213531520,0.1818626524163268,5.499372497373977,0.07708149371195057,0.9174527214388901,0.7093887572288495
GDR1_2163136364255498624,0.06227569008213881,8.615267332984464,0.060524915252561526,1.3135596028031398,0.9427829866339325
2MASS_J20510663+4421407,0.5366501168903007,1.3974247735885623,0.07711095328246058,0.6701789062636044,0.4212279555452859
GDR1_2163017101601143040,0.09565319674377484,18.51789992578989,0.07477818640259118,1.0477430459221015,0.8971669370475381
GDR2_2162951684957670144,0.09713496497864237,250.0,0.06336296622435485,2.4813483518801016,0.8212936361688531
GDR1_2163138601937119360,0.28359138767575903,2.4248942512376948,0.0771108536995874,0.9767417205720893,0.6933403472430967
GDR1_2162078393549548288,0.08663892267924071,0.5518872465277158,0.08024189193951026,1.1137813079641141,0.6688696032227105
GDR1_2162948141606527616,0.10276142134686823,7.033223011417498,0.08002560108560879,1.0461021534509087,0.9189828557259166
GDR1_2163138116611233408,0.13085196305603128,8.85967772606117,0.07697945419711748,1.720254323571813,0.8119699253192678
GDR1_2162938074203123712,0.5678909855844085,7.268239032798978,0.09341345017016292,0.670412126753188,0.4337714085958486
GDR1_2162127974652045056,0.18625082505282764,4.14011553957902,0.0809438441325886,1.813243486767584,0.7719764668549446
2MASS_J20511262+4418454,0.045442845041704726,0.5923991976895105,0.0787294290163517,1.1841599561732878,0.9120008395917324
GDR1_2163144541882323584,0.2315718115734145,4.104015137835293,0.0772742245099522,0.8208744793740866,0.7450622359114151
GDR1_2162947798009095808,0.13924936232658758,1.1119110718397691,0.08859993705778281,1.4954380963191336,0.8113391643060103
GDR1_2162949378557095680,0.20841178066766905,1.1705805296973055,0.06256099041855219,0.9186836758105276,0.8280895027117297
GDR1_2162940067068027392,0.39325006925170014,21.91679103360884,0.062159282428936126,0.8945495943050057,0.506885267996522
GDR1_2163135573981345280,0.4678125347904841,5.529332057656911,0.08051916456288018,0.7540888301394799,0.4652233820507264
GDR1_2067069937403328128,0.13885927463414793,115.05598312370708,0.04945017882509169,1.0692685553012469,0.8362540098485396
2MASS_J20505543+4417461,0.1674076065507877,0.9015406815299329,0.06810232793783548,1.0777093107538103,0.8101752600451981
GDR2_2067027228235955584,0.2950573580731436,5.615449049902626,0.08000286272965712,0.9695138001735641,0.6987346227055323
GDR1_2162989510731974016,0.3133915623473513,8.230999823334924,0.07561867503445681,0.7991453404873121,0.666877858179725
GDR1_2163020881172468608,0.3997599308909871,3.2760848987170137,0.07470312299881918,0.907079326493926,0.5414205026501429
GDR1_2162939208074518912,0.15088406281579111,250.0,0.04994134283252249,1.8245963357855768,0.8136795971517392
GDR1_2163148596322501760,0.052735251368026224,31.9072007562635,0.0773834758446212,1.782251042931436,0.8532143138274375
2MASS_J20582381+4353114,0.17812789754549527,41.665455072686036,0.08049698792011707,2.000114258027069,0.8104532766061209
GDR1_2163144473153865856,0.3210965901160611,10.621232087814507,0.07710988027364096,0.7974727358415881,0.6627870174478294
GDR1_2162251394832460672,0.7156493336541675,6.431558992790259,0.07478844240569912,0.43967057703171797,0.1552577367433946
GDR2_2163139804529410944,0.201279511710912,0.912892955033662,0.07708755030337028,0.9842078174284958,0.7906503511423998
GDR1_2162886775113495552,0.1191403660107537,4.90179309050564,0.09350398859696243,1.0680789922564151,0.8523987544075043
GDR1_2067059732550905600,0.2562894056100382,3.0938359927379504,0.04919365159472322,0.8525760236306474,0.7036261539759984
GDR1_2163149317877028224,0.07744644431729705,0.9035471196438168,0.07711919705266702,0.9968704690988595,0.8866618176798672
GDR2_2162926254452857472,0.4855590064899237,8.743228892173807,0.08121219236861997,0.7173760811481569,0.4589795685941885
2MASS_J20512139+4424054,0.0953077356863345,3.5730616981256116,0.07718002242633681,1.108613001250653,0.8784083510459302
GDR1_2067074301079809408,0.2463975833785613,4.752594487428073,0.06886560324359495,0.7839375990934528,0.686107365212561
GDR1_2162965699433784192,0.09024795675948896,106.16934447654828,0.07699595603083619,1.0785617116617758,0.9231738191088368
GDR1_2163156052385630336,0.7519093561873511,9.547218333188756,0.07707346996778225,0.3617546186839119,0.23915235654477096
PSO_J205647.351+434127.587,0.04528493931425997,0.6009406190940284,0.08025709351557897,1.0916453691957038,0.902250739549946
GDR1_2162924673904534272,0.1414455944541524,118.41887778030338,0.08055699775849452,1.6707660276557346,0.8397345610309449
GDR1_2162946767216898432,0.13041078076502627,0.8061279849238034,0.05365801456397338,1.0293031469199694,0.8049311822914333
GDR1_2162122339654917120,0.26969592160398426,7.152707035972966,0.08048311424144865,0.9026563525370944,0.6870384469248401
GDR1_2163144644952565120,0.1108572901950739,19.87791410366512,0.07708090505809753,1.0206680645249153,0.8849063081650892
GDR1_2163135367823138944,0.08067202462304389,93.89242691968781,0.08883899446350885,1.1015490473179692,0.8995257054854455
GDR1_2162932851524210816,0.34369939591862103,6.588110785293352,0.048974594783975985,0.671906046586845,0.6138814496657115
GDR1_2162976419671618816,0.07184915092230246,65.22962318607287,0.07547536817539882,0.9675003207208001,0.8861338655532975
GDR1_2162221639298015872,0.13973251673157971,182.4307119174757,0.08021651513026982,1.01178733446314,0.8913728545567826
GDR1_2162951749379088640,0.25966243008166645,7.285653935475488,0.07702346884422474,0.8754089742524389,0.7272768524699164
GDR1_2162904161141389696,0.19138320579264406,8.745172010390942,0.05115120866845892,1.3423304084327334,0.7158902172121697
GDR1_2162956903341232128,0.06774329353550775,0.8863845671434731,0.07732930852928065,1.2280618626865814,0.914861896821236
GDR1_2163136746511218176,0.2827657624386247,6.84353303886362,0.0772407390711125,0.9643679120933808,0.7181476298861764
GDR1_2163149661474923520,0.08129116476584229,60.37907354656239,0.076812892461289,1.6075276390215993,0.9517600407485026
GDR1_2162948107246789120,0.45119681165144,6.786335762344256,0.08004375912634837,0.6251865496364968,0.5091873288223048
2MASS_J20475581+4329019,0.07704099154885173,1.1670391735927426,0.08026115591318697,0.9812514792879675,0.9296843382924852
GDR1_2067062618768745728,0.25771116281631473,9.480335991080453,0.048131544829451804,1.0745473272295203,0.6982199160869714
2MASS_J20522880+4418297,0.3840981433374535,0.9067760633247606,0.07728143254175128,0.6590203684047437,0.5953235365527495
GDR2_2163136059317926016,0.1467321735727644,0.8066084675227408,0.07710524993159415,1.6394523143230733,0.8452928145475219
GDR1_2067026815919131392,0.09167543028701064,103.31421126915043,0.07986661179226276,1.249694960089272,0.8921668809617347
GDR1_2162126187945624704,0.17616757693215818,250.0,0.08020800924392169,1.7083644596837622,0.8029636008967805
GDR1_2162933882314931968,0.36995281243151024,6.631153494621309,0.04907710860644545,0.8868154491588538,0.4125040301699637
GDR1_2162121961697794304,0.13898930440974772,200.49366411670584,0.0802966753056551,1.8472757549978316,0.8411093727307694
GDR1_2163138288400926464,0.056932365700028735,0.9222246108370092,0.07703360879348084,1.1532782978098557,0.943884221645448
GDR1_2162952470933669632,0.298732387679709,5.797807790626122,0.07703649554204277,0.8755753454907316,0.6798335055524184
GDR1_2162951027824541312,0.13366180107197165,211.01752396179336,0.04961451955881743,1.3159812839006146,0.8862107944421497
GDR1_2162091003573281920,0.13346326677706175,32.60770622317977,0.08312224166083018,1.0424449133016722,0.8537364671583422
GDR1_2162975698125115392,0.1340080900265186,103.46366329215404,0.07492943446119399,1.158657351767035,0.7960339436681407
GDR1_2162947420052773760,0.07202272006424355,250.0,0.08987406617845725,56.882081646300264,0.7283511319329735
GDR1_2067026953358039552,0.4440337819650461,3.5706759821235607,0.07985840940737501,0.6735090710530922,0.5306449464084901
GDR1_2163148768121199360,0.10583951513605504,250.0,0.07706783277864437,1.0896938173552688,0.8622441777929001
GDR1_2161843098061857280,0.2505866139854506,3.5456668576321446,0.08014681912742012,1.2357835564048805,0.7045349262710119
GDR1_2067034546860024960,0.3877651061338214,8.26165514204786,0.07990392250263792,0.7469087463473708,0.5371779700665738
GDR1_2067061691055800448,0.4967921188324715,211.01752396179336,0.050047455715403914,1.7950587782494662,0.5034853998645563
GDR1_2162127562335172992,0.2985386364853708,0.7953063764324187,0.08010787070093796,1.5203573843119833,0.6839632851362785
GDR1_2162903680105026176,0.3404268515947885,9.017099354611183,0.04927531524005812,0.6993130196176472,0.6280255477645059
2MASS_J20511252+4418093,0.47216856494688303,0.8865781330366234,0.07707848275225432,0.7226376981325845,0.45243688883928
GDR1_2163149214797802752,0.2605279592483542,250.0,0.07715306789675927,1.8664883658008584,0.693449158419866
GDR1_2163140315626346880,0.25312925579706474,250.0,0.07721076990882912,1.2540669325233371,0.6928503353263801
GDR1_2067034237622346240,0.21257045035174585,250.0,0.08022003323872179,1.2333659584475156,0.8715944085250505
2MASS_J20515226+4418213,0.13174320050182406,0.662699130096249,0.0773612038385942,0.923028203737573,0.8561810230389204
GDR1_2162223086709799296,0.154633473037634,106.01881179586056,0.08089759279329267,1.250030707325045,0.7985119957802332
GDR1_2162946080022052992,0.06454388800535021,1.2049762665969446,0.0885992474826564,1.168895753817301,0.925229340065076
GDR1_2162872928138757248,0.29067461794456834,191.03616363398572,0.08094003252379048,2.712647186627952,0.709854697935805
GDR1_2162960820350057856,0.26052828785542603,250.0,0.07649545432164667,1.7494703850268973,0.6605692536873258
GDR1_2066855807501721472,0.15176132714923327,3.5960404131259973,0.08142048569102624,0.9683810823993403,0.8182842450453309
GDR1_2162939792190072448,0.3711772054705204,9.037171278558985,0.050257396208960727,0.8023098588860715,0.6192932899781427
GDR1_2162940067068027264,0.17348139945571608,1.183548155206292,0.07312446115469419,0.9772494531046869,0.8384625058604164
GDR1_2162227205576431488,0.07901243797845665,6.652886451690831,0.04788670196231136,0.9755545255795088,0.9330818265499016
GDR1_2162224147560188672,0.22790758910288544,0.9081959945309552,0.049322888198770135,0.8662076813737215,0.7025192654496658
2MASS_J20470481+4349114,0.07911585980784805,31.838653130425588,0.08180641330240257,1.1201409962353703,0.91115957998762
GDR1_2163144576233088640,0.0606321558835341,0.5725975236342206,0.07706808489499606,1.2206775372743954,0.9046756737722396
GDR1_2162939173714801152,0.08709760738323492,64.1981521629506,0.049082521591927324,1.6116585752246118,0.9397472926248629
GDR1_2162955803828359040,0.09963990685294406,48.1942279966514,0.07698635968368972,0.9844994248211083,0.8631323487456863
GDR1_2067032760152922112,0.1474674898603084,6.680736484614524,0.0801826610331901,1.2366061502954175,0.8582779620105943
GDR1_2162931580213813632,0.08060466510025098,222.58683877368026,0.04906544720959141,1.2170008528256937,0.6388990526466775
GDR1_2162947729289614848,0.13914313951746893,235.49834708820163,0.08943122989577787,1.618854862871277,0.8137141221753553
GDR1_2162932993257907584,0.07293124088045205,1.1741445390867569,0.0935311583422588,1.0922663547035703,0.9199348787460804
GDR1_2162122064777006080,0.08510061652280171,1.4370376455985137,0.08105572001198068,1.070949754447336,0.9401193681441397
2MASS_J20483292+4351190,0.37052260380722896,250.0,0.0857520602129099,3.871150034594572,0.6406015875585829
GDR1_2162221776736976896,0.11636653856287756,106.01881179586056,0.0928620526340416,3.1368259356460793,0.8666928509678871
GDR1_2067030011373814272,0.2723805695521809,154.57809389678428,0.08031699664963482,1.3239133818963786,0.7821404537305904
2MASS_J20475256+4345137,0.3392257010610453,1.1984669028074513,0.07995214442691476,0.7578531088323791,0.5203361280137043
2MASS_J20475256+4345137,0.3392257010610453,1.1984669028074513,0.07995214442691476,0.7578531088323791,0.5203361280137043
GDR1_2067128795623856256,0.09341833477433466,250.0,0.08762854570643923,1.0798492059288958,0.8556209820265287
GDR1_2163169761929937280,0.14291074860905806,250.0,0.07763999057747584,1.3012489567140821,0.8117446057427015
GDR1_2163139804527939968,0.3433806560538379,6.22448359083773,0.07708077297809872,0.9010985849070732,0.5982993492117571
GDR1_2163140453064444544,0.17202009995781953,250.0,0.07730763221236399,0.9939786056003465,0.8308689487317771
2MASS_J20505838+4414444,0.1216269300790299,3.4224571213602117,0.0885740971550639,0.9900395924006021,0.8610274234971073
GDR1_2163140281266601728,0.10011191250562773,4.44555224809608,0.07708889225770786,1.0369110183719281,0.8346602633492676
GDR2_2163137120170654720,0.09523855717601074,160.85371518038602,0.07732500297848599,1.1889971136950528,0.8739534406535364
GDR1_2163137360688842752,0.12973996876544086,250.0,0.07704907412831591,1.6324361501292715,0.8366923760364444
GDR1_2163143481019730688,0.2132202897395203,6.311574572962956,0.07706985127744706,1.087799754916114,0.7568968596498877
GDR1_2163138597639123456,0.10128551821144313,57.80021916823475,0.07775587615486368,3.0064364719877927,0.8981539147488576
GDR1_2163139151692568576,0.3126231622564201,191.14715251466203,0.0771919180237942,1.6180502300042932,0.6246197608147127
GDR1_2162948691363126144,0.09837542686280568,200.5914551690006,0.05128309827836185,0.9542127173437548,0.8619658701084978
GDR1_2163144851111005056,0.1385945364103791,182.5521800272541,0.07771984330177767,1.0745711025665832,0.8134175291426107
GDR1_2162930652500328832,0.07455963934582703,8.524816321607469,0.0489367778671881,1.037684197253851,0.9105798325538468
2MASS_J20523394+4429168,0.5464894477771146,8.615267332984464,0.07707718005801192,0.48643784557234265,0.2916550467353051
GDR1_2162939208074527616,0.12576993419075505,8.745172010390942,0.0501320618990101,0.9184677042134887,0.8953736865702596
GDR1_2162966146109606528,0.1993371561311476,4.545090001979585,0.0770034190346112,1.3339358254610858,0.7875425717509689
2MASS_J20564400+4346000,0.34705718290375354,1.3221008839953343,0.08047982136386321,0.8584496489992233,0.5361735712022242
GDR1_2162135327636039936,0.29088822241432033,210.93634990510398,0.07998491071302807,1.1179283866589154,0.6866816189863842
2MASS_J20570162+4341387,0.2152664186831532,0.7478687958438732,0.08042181505882044,0.8866828870881929,0.6437208678305392
GDR1_2162239506362783488,0.06368740070242435,12.638092811855758,0.04796492130818944,1.0330417363258695,0.9293931474594732
PSO_J205818.503+435346.014,0.2450130358092752,250.0,0.08002962284944384,1.543854471854843,0.7338850409986445
GDR1_2162221673657763584,0.1903919708745325,6.446772245651842,0.08087496475761452,1.214804186783,0.8604817411091007
GDR1_2162235726791704960,0.07916597358478067,3.1417193177461114,0.062227872095999635,1.4508099052868213,0.9642041206307456
GDR1_2162235795513138560,0.20280358874911306,56.092664659962146,0.09396425464394564,0.9595846881211729,0.7865353734533218
GDR1_2162231676644797824,0.1029096010600272,0.8387927498138132,0.09319984057660552,1.0389886307229883,0.8046662292755357
FHK_8,0.4724717927220589,1.3336183454122057,0.07447261467667443,0.770628435257663,0.46724708751199395
FHK_15,0.1045037002569486,250.0,0.0771592396405117,1.2119734829369235,0.9170863581484112
FHK_21,0.07713786092281713,174.69689679726775,0.07709826016632157,1.3433231487226185,0.8969788915133429
FHK_22,0.08334853936073056,182.5521800272541,0.07711756747321992,0.9682673704738594,0.8988103935094082
FHK_24,0.08170431241730211,3.2240521420866752,0.04943705224024261,1.0728056495744247,0.9064341364131006
FHK_26,0.3567952833722357,13.704636645102322,0.07706240143325528,0.9785219664145091,0.6488829988081418
FHK_28,0.32268291363997625,1.0530742956270078,0.06432375931820379,0.7208141866334417,0.637760698486838
FHK_32,0.2383644712792067,211.01752396179336,0.07705328570430267,1.5087424704561054,0.7387325634929262
FHK_35,0.10871219273455554,79.23302012848106,0.07749260339534453,1.2825465779507583,0.8891105192676295
FHK_36,0.3178697046066887,31.17223428767109,0.07714399777858721,0.7524775644577825,0.6723642199752009
FHK_40,0.19237952423823032,6.524584329375196,0.06755092548939845,0.8872747776303489,0.8153791890348335
FHK_43,0.11565870404636686,4.638563420470115,0.0672254568542004,1.2666570177757788,0.8831585199982136
FHK_44,0.186310010265594,2.207354572399734,0.07713253482823645,1.1736370488418877,0.8109366472117661
FHK_45,0.2042276383796353,35.229730743007565,0.07707515932500493,0.9655540092378054,0.7273756268691969
FHK_46,0.5740278128060218,4.878227901262148,0.08857206368676082,0.5370042771228847,0.3002209690968957
FHK_47,0.1216269300790299,3.4224571213602117,0.0885740971550639,0.9900395924006021,0.8610274234971073
FHK_48,0.4239440748944007,7.220862551658568,0.07710291039103574,0.6894347936585822,0.5610013054915802
FHK_56,0.5708918998925406,7.0576762141666585,0.08885862725058624,0.577612099176825,0.33145409318066593
FHK_62,0.5399576621427866,0.8854180041277956,0.08856450863551013,0.7872088917342573,0.397491776043415
FHK_67,0.2132202897395203,6.311574572962956,0.07706985127744706,1.087799754916114,0.7568968596498877
FHK_75,0.1050985287275581,250.0,0.0770663792298527,1.2772764940119898,0.8288658249624723
FHK_79,0.27281802946028383,6.609562065148813,0.0885792742676287,0.9398399970963214,0.7032805992621747
FHK_82,0.41286565284962745,7.1698532974698255,0.07706398227240067,0.7351535311716739,0.5415476112917973
FHK_86,0.5158711883398253,3.8400512469274233,0.07712043498960086,0.5366474592110788,0.4839201361269446
FHK_98,0.09548376208113037,2.6917832092747616,0.07749888523198048,1.002415323719068,0.8970311938016787
FHK_101,0.14546191613865872,182.55118311718255,0.07703333970952865,1.25271128842668,0.8793312674913631
FHK_115,0.2686745753547217,6.292011060769418,0.07734381599220512,0.8767253443136113,0.7093870585485773
FHK_118,0.760277328564897,4.416535527230108,0.0770825575322613,0.34684610515567654,0.11365685490964815
FHK_123,0.09328588371604292,0.9487325053844858,0.09030392047558156,1.2630643102712367,0.9170091572529424
FHK_127,0.531917043552378,1.3569627464690879,0.1201691993498531,0.477961948698111,0.4395211087721642
FHK_130,0.3220181930910142,8.214345951571262,0.07711427968364387,0.9157921582525242,0.5843234988187506
FHK_133,0.7694538890576772,3.7722587346534295,0.0770764859891349,0.365078993204442,0.15409875355498792
FHK_134,0.3259936995786412,6.242051875309273,0.11048872372391563,0.6731807704115185,0.6086663137556902
FHK_137,0.7242686346432929,2.175419455713308,0.07708483476604533,0.3947504446272413,0.2455775808342626
FHK_138,0.29921545390729265,6.421386329003202,0.0770855948003109,0.8137022566466285,0.6985750578168695
FHK_142,0.04268853215297562,36.827604381197425,0.07713975709734264,1.4801388148205255,0.8904049387819742
FHK_146,0.10746161487655127,47.628829600931866,0.07811960272677991,0.9138506172390433,0.8750612331854497
FHK_150,0.8324784051930689,1.9058203052605305,0.07708201902899356,0.3361573373272578,0.1198571016334133
FHK_153,0.1808115360846293,4.154410343904903,0.07712867451957492,0.9822640415854039,0.7966730719084313
FHK_155,0.048484752829418665,3.7000616987028834,0.058296387908538534,1.040897528544441,0.9446047241865514
FHK_158,0.1988246429767527,1.261905941062194,0.07731913897213685,1.0935625121991197,0.7394578198355893
FHK_163,0.16868881504912642,54.685958644936456,0.07738284681927464,2.3101920288602655,0.8038272770499597
FHK_164,0.24230363620991305,0.9100281678783224,0.07708247399308764,0.9063701198709729,0.7424111892945936
FHK_165,0.05018408615478865,235.49834708820163,0.06444558913488216,1.565788091270985,0.9428606698785552
FHK_172,0.5868574410979482,3.535720408626076,0.07707949644102494,0.5797469991728541,0.3501411970364657
FHK_179,0.0909803236812071,191.14715251466203,0.06541475545305134,1.313248323619527,0.8915359762474309
FHK_181,0.2370740271567162,211.01752396179336,0.07703881231776173,1.1065917473937383,0.7516133287940805
FHK_182,0.4602242578072114,0.8850319689008562,0.048284092141091126,0.6040777817738459,0.3855888291930691
FHK_183,0.506093654468698,3.21130118642878,0.07707781180611115,0.6250012005422496,0.3396589291818168
